ID,Target
5795,1
5796,8
5797,7
5798,9
5799,4
5800,4
5801,3
5802,6
5803,4
5804,8
5805,6
5806,0
5807,1
5808,6
5809,8
5810,1
5811,1
5812,0
5813,3
5814,4
5815,0
5816,0
5817,7
5818,7
5819,3
5820,9
5821,3
5822,5
5823,4
5824,7
5825,3
5826,1
5827,9
5828,0
5829,5
5830,3
5831,0
5832,5
5833,0
5834,4
5835,8
5836,2
5837,5
5838,1
5839,3
5840,4
5841,1
5842,5
5843,7
5844,0
5845,7
5846,4
5847,0
5848,0
5849,4
5850,7
5851,3
5852,7
5853,0
5854,4
5855,1
5856,0
5857,3
5858,9
5859,7
5860,3
5861,6
5862,9
5863,6
5864,0
5865,7
5866,2
5867,5
5868,5
5869,5
5870,8
5871,4
5872,7
5873,8
5874,7
5875,3
5876,6
5877,8
5878,1
5879,3
5880,0
5881,6
5882,0
5883,1
5884,2
5885,9
5886,2
5887,3
5888,4
5889,6
5890,3
5891,8
5892,6
5893,1
5894,0
5895,9
5896,4
5897,3
5898,9
5899,4
5900,7
5901,2
5902,9
5903,9
5904,5
5905,3
5906,1
5907,3
5908,6
5909,5
5910,9
5911,2
5912,7
5913,6
5914,4
5915,4
5916,0
5917,1
5918,6
5919,9
5920,0
5921,8
5922,4
5923,2
5924,1
5925,2
5926,4
5927,1
5928,7
5929,8
5930,5
5931,8
5932,0
5933,2
5934,0
5935,2
5936,2
5937,7
5938,6
5939,0
5940,9
5941,4
5942,7
5943,5
5944,8
5945,3
5946,3
5947,2
5948,4
5949,9
5950,7
5951,2
5952,8
5953,1
5954,0
5955,4
5956,0
5957,5
5958,9
5959,4
5960,7
5961,3
5962,8
5963,6
5964,8
5965,9
5966,4
5967,5
5968,1
5969,6
5970,9
5971,7
5972,0
5973,0
5974,8
5975,7
5976,2
5977,4
5978,3
5979,8
5980,8
5981,3
5982,1
5983,7
5984,1
5985,3
5986,5
5987,8
5988,6
5989,1
5990,6
5991,9
5992,1
5993,9
5994,2
5995,4
5996,5
5997,3
5998,5
5999,5
6000,3
6001,8
6002,7
6003,7
6004,8
6005,9
6006,0
6007,7
6008,1
6009,8
6010,0
6011,3
6012,2
6013,2
6014,7
6015,9
6016,0
6017,6
6018,4
6019,6
6020,6
6021,1
6022,2
6023,8
6024,5
6025,0
6026,2
6027,9
6028,2
6029,2
6030,9
6031,3
6032,0
6033,7
6034,7
6035,1
6036,0
6037,3
6038,4
6039,2
6040,7
6041,7
6042,5
6043,4
6044,5
6045,2
6046,7
6047,8
6048,3
6049,4
6050,6
6051,1
6052,4
6053,2
6054,7
6055,0
6056,2
6057,9
6058,9
6059,5
6060,3
6061,5
6062,2
6063,1
6064,6
6065,9
6066,8
6067,3
6068,2
6069,2
6070,8
6071,5
6072,7
6073,3
6074,3
6075,3
6076,8
6077,5
6078,0
6079,1
6080,1
6081,5
6082,9
6083,1
6084,8
6085,0
6086,9
6087,5
6088,1
6089,4
6090,5
6091,1
6092,6
6093,4
6094,8
6095,0
6096,7
6097,7
6098,5
6099,3
6100,5
6101,8
6102,9
6103,9
6104,9
6105,6
6106,3
6107,8
6108,5
6109,3
6110,5
6111,9
6112,2
6113,0
6114,4
6115,9
6116,7
6117,6
6118,8
6119,7
6120,2
6121,9
6122,9
6123,4
6124,7
6125,0
6126,7
6127,1
6128,1
6129,6
6130,3
6131,4
6132,4
6133,0
6134,4
6135,9
6136,4
6137,5
6138,1
6139,2
6140,7
6141,9
6142,5
6143,9
6144,4
6145,5
6146,4
6147,9
6148,7
6149,4
6150,6
6151,8
6152,3
6153,7
6154,3
6155,8
6156,8
6157,7
6158,7
6159,6
6160,7
6161,7
6162,3
6163,3
6164,9
6165,1
6166,6
6167,7
6168,7
6169,2
6170,9
6171,9
6172,5
6173,5
6174,0
6175,4
6176,8
6177,3
6178,8
6179,1
6180,5
6181,5
6182,0
6183,4
6184,1
6185,4
6186,7
6187,3
6188,3
6189,7
6190,0
6191,0
6192,1
6193,6
6194,8
6195,3
6196,3
6197,5
6198,2
6199,6
6200,0
6201,0
6202,1
6203,4
6204,1
6205,2
6206,0
6207,7
6208,0
6209,3
6210,3
6211,2
6212,1
6213,3
6214,9
6215,6
6216,4
6217,4
6218,4
6219,0
6220,1
6221,5
6222,9
6223,3
6224,3
6225,4
6226,2
6227,7
6228,2
6229,9
6230,7
6231,0
6232,2
6233,4
6234,6
6235,3
6236,6
6237,9
6238,6
6239,2
6240,3
6241,7
6242,3
6243,6
6244,7
6245,1
6246,0
6247,6
6248,7
6249,8
6250,8
6251,0
6252,0
6253,4
6254,4
6255,4
6256,7
6257,2
6258,5
6259,4
6260,4
6261,2
6262,2
6263,6
6264,6
6265,9
6266,3
6267,0
6268,5
6269,0
6270,7
6271,7
6272,4
6273,6
6274,9
6275,0
6276,1
6277,5
6278,7
6279,6
6280,7
6281,2
6282,9
6283,1
6284,5
6285,3
6286,2
6287,7
6288,8
6289,3
6290,9
6291,4
6292,6
6293,3
6294,0
6295,2
6296,1
6297,0
6298,4
6299,8
6300,9
6301,8
6302,4
6303,5
6304,5
6305,1
6306,5
6307,8
6308,2
6309,2
6310,9
6311,7
6312,0
6313,6
6314,4
6315,3
6316,0
6317,1
6318,6
6319,6
6320,2
6321,7
6322,1
6323,9
6324,4
6325,8
6326,7
6327,9
6328,7
6329,7
6330,8
6331,4
6332,1
6333,3
6334,5
6335,2
6336,1
6337,7
6338,7
6339,4
6340,4
6341,6
6342,9
6343,1
6344,1
6345,5
6346,1
6347,5
6348,6
6349,2
6350,2
6351,1
6352,0
6353,0
6354,7
6355,5
6356,7
6357,1
6358,1
6359,2
6360,0
6361,9
6362,9
6363,3
6364,2
6365,3
6366,8
6367,8
6368,9
6369,4
6370,5
6371,8
6372,4
6373,4
6374,5
6375,1
6376,4
6377,6
6378,1
6379,1
6380,1
6381,1
6382,0
6383,1
6384,9
6385,9
6386,8
6387,6
6388,4
6389,6
6390,6
6391,2
6392,3
6393,5
6394,3
6395,6
6396,3
6397,5
6398,7
6399,2
6400,6
6401,8
6402,8
6403,2
6404,8
6405,9
6406,2
6407,9
6408,2
6409,0
6410,8
6411,9
6412,3
6413,9
6414,3
6415,6
6416,9
6417,0
6418,2
6419,6
6420,2
6421,1
6422,4
6423,3
6424,7
6425,3
6426,4
6427,8
6428,9
6429,2
6430,5
6431,7
6432,7
6433,5
6434,2
6435,7
6436,4
6437,8
6438,0
6439,6
6440,0
6441,6
6442,6
6443,0
6444,9
6445,7
6446,8
6447,5
6448,1
6449,1
6450,1
6451,9
6452,6
6453,8
6454,4
6455,3
6456,4
6457,1
6458,5
6459,6
6460,9
6461,3
6462,3
6463,4
6464,0
6465,0
6466,1
6467,8
6468,9
6469,1
6470,9
6471,1
6472,6
6473,2
6474,1
6475,5
6476,9
6477,7
6478,2
6479,2
6480,8
6481,6
6482,5
6483,8
6484,2
6485,9
6486,8
6487,2
6488,2
6489,5
6490,8
6491,9
6492,6
6493,4
6494,5
6495,8
6496,7
6497,9
6498,7
6499,5
6500,3
6501,9
6502,8
6503,9
6504,2
6505,2
6506,1
6507,5
6508,4
6509,6
6510,9
6511,9
6512,8
6513,9
6514,2
6515,7
6516,2
6517,6
6518,2
6519,2
6520,4
6521,2
6522,6
6523,0
6524,3
6525,7
6526,6
6527,2
6528,7
6529,2
6530,4
6531,7
6532,9
6533,5
6534,7
6535,8
6536,3
6537,2
6538,5
6539,5
6540,5
6541,2
6542,0
6543,6
6544,5
6545,6
6546,4
6547,8
6548,7
6549,2
6550,5
6551,7
6552,6
6553,7
6554,2
6555,9
6556,7
6557,7
6558,1
6559,1
6560,7
6561,2
6562,8
6563,0
6564,9
6565,4
6566,8
6567,2
6568,1
6569,1
6570,4
6571,5
6572,8
6573,3
6574,6
6575,0
6576,6
6577,9
6578,1
6579,7
6580,8
6581,1
6582,9
6583,8
6584,7
6585,1
6586,5
6587,9
6588,7
6589,3
6590,8
6591,9
6592,2
6593,0
6594,0
6595,1
6596,4
6597,3
6598,9
6599,5
6600,2
6601,0
6602,4
6603,4
6604,8
6605,4
6606,7
6607,2
6608,2
6609,8
6610,8
6611,1
6612,6
6613,4
6614,5
6615,1
6616,7
6617,1
6618,9
6619,7
6620,9
6621,3
6622,9
6623,1
6624,8
6625,3
6626,7
6627,0
6628,3
6629,4
6630,2
6631,3
6632,3
6633,9
6634,2
6635,0
6636,5
6637,4
6638,7
6639,9
6640,8
6641,1
6642,7
6643,0
6644,3
6645,3
6646,6
6647,9
6648,5
6649,1
6650,7
6651,9
6652,4
6653,4
6654,2
6655,4
6656,4
6657,2
6658,7
6659,4
6660,3
6661,7
6662,6
6663,2
6664,6
6665,7
6666,2
6667,2
6668,6
6669,2
6670,0
6671,7
6672,9
6673,1
6674,5
6675,7
6676,6
6677,9
6678,0
6679,3
6680,6
6681,2
6682,4
6683,2
6684,0
6685,4
6686,3
6687,4
6688,1
6689,4
6690,6
6691,8
6692,8
6693,7
6694,0
6695,1
6696,3
6697,9
6698,8
6699,9
6700,2
6701,7
6702,4
6703,1
6704,1
6705,0
6706,7
6707,3
6708,1
6709,9
6710,2
6711,8
6712,3
6713,6
6714,5
6715,4
6716,2
6717,2
6718,4
6719,2
6720,1
6721,1
6722,9
6723,3
6724,5
6725,3
6726,8
6727,2
6728,8
6729,3
6730,2
6731,6
6732,3
6733,3
6734,8
6735,1
6736,5
6737,5
6738,8
6739,8
6740,3
6741,4
6742,5
6743,2
6744,6
6745,6
6746,2
6747,5
6748,7
6749,0
6750,9
6751,9
6752,9
6753,9
6754,7
6755,2
6756,5
6757,4
6758,8
6759,6
6760,3
6761,4
6762,5
6763,1
6764,7
6765,4
6766,4
6767,1
6768,5
6769,1
6770,9
6771,9
6772,7
6773,9
6774,3
6775,3
6776,3
6777,6
6778,9
6779,1
6780,0
6781,4
6782,6
6783,0
6784,4
6785,7
6786,1
6787,4
6788,9
6789,0
6790,9
6791,8
6792,6
6793,1
6794,8
6795,2
6796,0
6797,1
6798,5
6799,5
6800,4
6801,3
6802,3
6803,3
6804,3
6805,4
6806,1
6807,2
6808,5
6809,2
6810,6
6811,3
6812,3
6813,2
6814,9
6815,5
6816,9
6817,4
6818,9
6819,5
6820,8
6821,8
6822,1
6823,8
6824,1
6825,3
6826,6
6827,7
6828,8
6829,2
6830,6
6831,4
6832,1
6833,1
6834,6
6835,5
6836,9
6837,0
6838,4
6839,5
6840,9
6841,6
6842,7
6843,8
6844,7
6845,2
6846,2
6847,0
6848,8
6849,9
6850,8
6851,5
6852,5
6853,2
6854,1
6855,0
6856,9
6857,2
6858,9
6859,5
6860,0
6861,5
6862,1
6863,0
6864,0
6865,7
6866,6
6867,5
6868,9
6869,0
6870,0
6871,2
6872,8
6873,2
6874,1
6875,3
6876,6
6877,6
6878,8
6879,4
6880,1
6881,3
6882,4
6883,4
6884,4
6885,4
6886,8
6887,6
6888,5
6889,4
6890,1
6891,2
6892,7
6893,2
6894,5
6895,9
6896,6
6897,3
6898,2
6899,9
6900,7
6901,1
6902,8
6903,0
6904,9
6905,4
6906,5
6907,3
6908,9
6909,9
6910,7
6911,0
6912,6
6913,4
6914,8
6915,2
6916,0
6917,5
6918,8
6919,6
6920,7
6921,2
6922,2
6923,1
6924,5
6925,5
6926,1
6927,6
6928,1
6929,6
6930,5
6931,1
6932,2
6933,6
6934,4
6935,0
6936,6
6937,3
6938,1
6939,5
6940,0
6941,6
6942,7
6943,1
6944,0
6945,6
6946,4
6947,8
6948,7
6949,7
6950,8
6951,7
6952,1
6953,4
6954,0
6955,1
6956,9
6957,7
6958,3
6959,6
6960,7
6961,7
6962,9
6963,3
6964,2
6965,7
6966,0
6967,2
6968,3
6969,0
6970,1
6971,3
6972,6
6973,8
6974,4
6975,4
6976,8
6977,1
6978,4
6979,1
6980,8
6981,9
6982,0
6983,7
6984,4
6985,3
6986,7
6987,1
6988,3
6989,6
6990,5
6991,1
6992,0
6993,9
6994,6
6995,5
6996,1
6997,6
6998,5
6999,9
7000,1
7001,2
7002,0
7003,1
7004,2
7005,8
7006,8
7007,1
7008,4
7009,7
7010,3
7011,0
7012,9
7013,6
7014,7
7015,2
7016,3
7017,1
7018,9
7019,5
7020,9
7021,9
7022,2
7023,7
7024,1
7025,0
7026,8
7027,0
7028,0
7029,1
7030,3
7031,4
7032,0
7033,7
7034,6
7035,3
7036,2
7037,2
7038,0
7039,2
7040,0
7041,9
7042,5
7043,0
7044,0
7045,9
7046,8
7047,2
7048,5
7049,3
7050,3
7051,7
7052,5
7053,8
7054,5
7055,2
7056,0
7057,7
7058,3
7059,5
7060,1
7061,3
7062,4
7063,8
7064,0
7065,5
7066,4
7067,6
7068,0
7069,4
7070,7
7071,7
7072,7
7073,5
7074,7
7075,2
7076,6
7077,5
7078,4
7079,5
7080,4
7081,9
7082,8
7083,9
7084,4
7085,2
7086,3
7087,6
7088,9
7089,4
7090,3
7091,1
7092,2
7093,6
7094,0
7095,0
7096,4
7097,5
7098,2
7099,1
7100,2
7101,2
7102,7
7103,9
7104,9
7105,3
7106,7
7107,7
7108,2
7109,2
7110,9
7111,0
7112,7
7113,8
7114,9
7115,7
7116,5
7117,3
7118,6
7119,4
7120,3
7121,9
7122,1
7123,2
7124,9
7125,9
7126,6
7127,0
7128,1
7129,9
7130,0
7131,2
7132,6
7133,1
7134,0
7135,4
7136,4
7137,4
7138,2
7139,6
7140,7
7141,0
7142,3
7143,9
7144,6
7145,6
7146,4
7147,4
7148,4
7149,8
7150,3
7151,8
7152,9
7153,1
7154,3
7155,0
7156,3
7157,9
7158,0
7159,4
7160,4
7161,0
7162,7
7163,9
7164,5
7165,6
7166,1
7167,6
7168,4
7169,4
7170,9
7171,3
7172,2
7173,1
7174,9
7175,2
7176,9
7177,4
7178,1
7179,7
7180,2
7181,1
7182,5
7183,9
7184,8
7185,4
7186,1
7187,2
7188,1
7189,4
7190,8
7191,7
7192,8
7193,0
7194,7
7195,1
7196,9
7197,5
7198,0
7199,9
7200,1
7201,2
7202,4
7203,3
7204,3
7205,7
7206,9
7207,2
7208,3
7209,9
7210,2
7211,9
7212,5
7213,5
7214,8
7215,5
7216,0
7217,7
7218,2
7219,6
7220,2
7221,2
7222,8
7223,1
7224,4
7225,0
7226,9
7227,6
7228,7
7229,5
7230,6
7231,3
7232,5
7233,3
7234,0
7235,0
7236,8
7237,3
7238,6
7239,0
7240,5
7241,6
7242,4
7243,4
7244,4
7245,8
7246,2
7247,1
7248,3
7249,2
7250,8
7251,6
7252,2
7253,3
7254,9
7255,3
7256,6
7257,6
7258,2
7259,8
7260,9
7261,0
7262,1
7263,1
7264,6
7265,1
7266,6
7267,3
7268,1
7269,3
7270,2
7271,8
7272,0
7273,6
7274,8
7275,0
7276,1
7277,9
7278,8
7279,7
7280,5
7281,7
7282,5
7283,6
7284,3
7285,7
7286,3
7287,7
7288,6
7289,9
7290,4
7291,3
7292,1
7293,1
7294,9
7295,6
7296,1
7297,9
7298,4
7299,4
7300,0
7301,2
7302,7
7303,0
7304,4
7305,8
7306,6
7307,6
7308,8
7309,0
7310,6
7311,2
7312,9
7313,4
7314,2
7315,2
7316,2
7317,3
7318,4
7319,7
7320,0
7321,1
7322,6
7323,6
7324,4
7325,9
7326,7
7327,3
7328,9
7329,6
7330,6
7331,6
7332,1
7333,5
7334,0
7335,7
7336,3
7337,7
7338,3
7339,8
7340,6
7341,1
7342,8
7343,7
7344,1
7345,2
7346,3
7347,4
7348,3
7349,5
7350,1
7351,7
7352,4
7353,8
7354,6
7355,1
7356,8
7357,4
7358,1
7359,0
7360,2
7361,1
7362,4
7363,8
7364,7
7365,9
7366,2
7367,9
7368,2
7369,4
7370,4
7371,1
7372,3
7373,6
7374,8
7375,5
7376,4
7377,4
7378,7
7379,1
7380,9
7381,6
7382,4
7383,6
7384,7
7385,5
7386,7
7387,5
7388,8
7389,1
7390,8
7391,5
7392,7
7393,7
7394,8
7395,7
7396,0
7397,6
7398,3
7399,8
7400,9
7401,7
7402,6
7403,8
7404,8
7405,2
7406,9
7407,1
7408,7
7409,2
7410,6
7411,2
7412,7
7413,7
7414,3
7415,8
7416,0
7417,8
7418,0
7419,9
7420,0
7421,6
7422,4
7423,0
7424,1
7425,7
7426,9
7427,3
7428,2
7429,1
7430,3
7431,0
7432,9
7433,1
7434,5
7435,8
7436,1
7437,1
7438,1
7439,8
7440,9
7441,0
7442,4
7443,3
7444,5
7445,3
7446,5
7447,5
7448,2
7449,5
7450,9
7451,1
7452,7
7453,4
7454,1
7455,3
7456,8
7457,8
7458,0
7459,5
7460,2
7461,4
7462,5
7463,9
7464,7
7465,9
7466,5
7467,7
7468,0
7469,9
7470,1
7471,3
7472,1
7473,1
7474,7
7475,2
7476,3
7477,1
7478,5
7479,9
7480,3
7481,7
7482,9
7483,6
7484,8
7485,3
7486,0
7487,3
7488,6
7489,0
7490,7
7491,4
7492,7
7493,7
7494,3
7495,0
7496,3
7497,2
7498,8
7499,4
7500,2
7501,4
7502,5
7503,4
7504,4
7505,9
7506,0
7507,9
7508,3
7509,5
7510,9
7511,8
7512,7
7513,0
7514,6
7515,6
7516,1
7517,1
7518,1
7519,5
7520,6
7521,1
7522,0
7523,6
7524,9
7525,4
7526,8
7527,7
7528,3
7529,4
7530,1
7531,4
7532,2
7533,5
7534,1
7535,0
7536,9
7537,0
7538,3
7539,9
7540,2
7541,1
7542,2
7543,6
7544,7
7545,9
7546,5
7547,5
7548,7
7549,9
7550,4
7551,8
7552,4
7553,5
7554,8
7555,6
7556,9
7557,0
7558,9
7559,6
7560,9
7561,9
7562,5
7563,6
7564,2
7565,2
7566,4
7567,5
7568,0
7569,5
7570,2
7571,3
7572,0
7573,0
7574,2
7575,0
7576,1
7577,2
7578,1
7579,7
7580,3
7581,1
7582,1
7583,6
7584,5
7585,3
7586,6
7587,7
7588,1
7589,3
7590,5
7591,5
7592,1
7593,8
7594,9
7595,7
7596,1
7597,1
7598,8
7599,3
7600,8
7601,6
7602,3
7603,0
7604,8
7605,0
7606,6
7607,7
7608,3
7609,4
7610,1
7611,9
7612,1
7613,3
7614,3
7615,5
7616,4
7617,5
7618,3
7619,2
7620,2
7621,0
7622,3
7623,9
7624,9
7625,1
7626,4
7627,8
7628,0
7629,2
7630,3
7631,0
7632,5
7633,2
7634,4
7635,7
7636,8
7637,6
7638,4
7639,6
7640,9
7641,3
7642,7
7643,5
7644,2
7645,7
7646,1
7647,3
7648,5
7649,1
7650,9
7651,8
7652,2
7653,4
7654,5
7655,3
7656,5
7657,8
7658,6
7659,9
7660,4
7661,6
7662,1
7663,1
7664,6
7665,9
7666,4
7667,3
7668,4
7669,0
7670,4
7671,3
7672,2
7673,3
7674,1
7675,4
7676,7
7677,7
7678,6
7679,4
7680,3
7681,4
7682,3
7683,7
7684,3
7685,6
7686,9
7687,8
7688,7
7689,3
7690,3
7691,1
7692,6
7693,0
7694,2
7695,1
7696,2
7697,8
7698,3
7699,1
7700,1
7701,0
7702,9
7703,2
7704,8
7705,0
7706,8
7707,5
7708,3
7709,2
7710,0
7711,1
7712,0
7713,4
7714,1
7715,6
7716,7
7717,4
7718,7
7719,6
7720,0
7721,3
7722,6
7723,0
7724,9
7725,2
7726,6
7727,0
7728,4
7729,2
7730,0
7731,3
7732,0
7733,8
7734,4
7735,1
7736,3
7737,5
7738,0
7739,9
7740,2
7741,7
7742,5
7743,0
7744,4
7745,8
7746,5
7747,0
7748,4
7749,5
7750,9
7751,4
7752,4
7753,6
7754,0
7755,6
7756,2
7757,5
7758,9
7759,0
7760,0
7761,4
7762,3
7763,6
7764,0
7765,9
7766,6
7767,0
7768,0
7769,6
7770,8
7771,0
7772,6
7773,1
7774,7
7775,4
7776,2
7777,7
7778,6
7779,1
7780,1
7781,8
7782,3
7783,0
7784,7
7785,8
7786,2
7787,5
7788,5
7789,4
7790,6
7791,2
7792,6
7793,9
7794,4
7795,6
7796,9
7797,1
7798,0
7799,3
7800,3
7801,1
7802,2
7803,2
7804,3
7805,8
7806,5
7807,5
7808,3
7809,1
7810,6
7811,4
7812,7
7813,3
7814,7
7815,2
7816,7
7817,7
7818,9
7819,7
7820,2
7821,1
7822,2
7823,4
7824,0
7825,3
7826,7
7827,8
7828,7
7829,4
7830,1
7831,3
7832,0
7833,8
7834,7
7835,3
7836,9
7837,1
7838,5
7839,0
7840,8
7841,7
7842,3
7843,0
7844,3
7845,0
7846,1
7847,7
7848,2
7849,1
7850,8
7851,6
7852,7
7853,1
7854,1
7855,4
7856,8
7857,1
7858,0
7859,6
7860,4
7861,1
7862,3
7863,0
7864,4
7865,8
7866,5
7867,3
7868,2
7869,2
7870,0
7871,5
7872,9
7873,9
7874,9
7875,6
7876,9
7877,0
7878,0
7879,8
7880,8
7881,3
7882,8
7883,9
7884,6
7885,7
7886,4
7887,1
7888,5
7889,6
7890,2
7891,5
7892,4
7893,4
7894,0
7895,8
7896,1
7897,7
7898,4
7899,9
7900,4
7901,5
7902,0
7903,4
7904,1
7905,5
7906,1
7907,8
7908,1
7909,3
7910,4
7911,5
7912,1
7913,6
7914,5
7915,7
7916,7
7917,4
7918,1
7919,8
7920,5
7921,0
7922,9
7923,3
7924,7
7925,5
7926,2
7927,2
7928,4
7929,7
7930,2
7931,2
7932,4
7933,0
7934,4
7935,8
7936,9
7937,2
7938,6
7939,1
7940,6
7941,1
7942,7
7943,3
7944,8
7945,7
7946,1
7947,4
7948,7
7949,6
7950,7
7951,1
7952,3
7953,2
7954,4
7955,5
7956,9
7957,0
7958,8
7959,5
7960,7
7961,9
7962,7
7963,7
7964,0
7965,7
7966,4
7967,8
7968,3
7969,9
7970,3
7971,4
7972,3
7973,2
7974,0
7975,0
7976,2
7977,0
7978,5
7979,0
7980,8
7981,7
7982,5
7983,4
7984,0
7985,5
7986,5
7987,0
7988,4
7989,5
7990,0
7991,8
7992,9
7993,6
7994,5
7995,4
7996,8
7997,6
7998,0
7999,6
8000,8
8001,1
8002,3
8003,3
8004,8
8005,9
8006,8
8007,5
8008,3
8009,1
8010,0
8011,7
8012,3
8013,9
8014,7
8015,8
8016,1
8017,3
8018,5
8019,1
8020,0
8021,8
8022,2
8023,7
8024,1
8025,8
8026,9
8027,6
8028,9
8029,9
8030,7
8031,1
8032,0
8033,1
8034,0
8035,7
8036,3
8037,6
8038,4
8039,2
8040,3
8041,5
8042,7
8043,0
8044,3
8045,1
8046,8
8047,3
8048,6
8049,8
8050,3
8051,5
8052,1
8053,4
8054,4
8055,4
8056,4
8057,7
8058,1
8059,1
8060,2
8061,2
8062,0
8063,1
8064,6
8065,5
8066,4
8067,5
8068,2
8069,3
8070,5
8071,3
8072,2
8073,0
8074,9
8075,8
8076,6
8077,3
8078,6
8079,4
8080,0
8081,1
8082,7
8083,5
8084,8
8085,2
8086,0
8087,0
8088,6
8089,0
8090,0
8091,9
8092,5
8093,5
8094,7
8095,5
8096,1
8097,2
8098,8
8099,9
8100,5
8101,8
8102,0
8103,0
8104,4
8105,6
8106,0
8107,0
8108,3
8109,1
8110,2
8111,0
8112,2
8113,4
8114,8
8115,8
8116,8
8117,8
8118,3
8119,2
8120,1
8121,3
8122,1
8123,8
8124,3
8125,6
8126,4
8127,7
8128,6
8129,9
8130,7
8131,4
8132,5
8133,5
8134,3
8135,7
8136,1
8137,3
8138,3
8139,6
8140,3
8141,6
8142,5
8143,5
8144,8
8145,7
8146,9
8147,1
8148,8
8149,0
8150,6
8151,3
8152,5
8153,4
8154,5
8155,6
8156,8
8157,1
8158,6
8159,7
8160,2
8161,2
8162,6
8163,9
8164,6
8165,3
8166,5
8167,8
8168,7
8169,1
8170,9
8171,6
8172,1
8173,4
8174,8
8175,7
8176,3
8177,5
8178,3
8179,7
8180,1
8181,7
8182,4
8183,6
8184,6
8185,1
8186,7
8187,2
8188,4
8189,0
8190,8
8191,3
8192,7
8193,0
8194,2
8195,8
8196,3
8197,7
8198,7
8199,1
8200,0
8201,4
8202,7
8203,1
8204,8
8205,2
8206,0
8207,1
8208,4
8209,6
8210,6
8211,4
8212,1
8213,4
8214,3
8215,4
8216,9
8217,3
8218,0
8219,1
8220,9
8221,9
8222,0
8223,1
8224,2
8225,4
8226,9
8227,4
8228,4
8229,9
8230,1
8231,3
8232,2
8233,1
8234,9
8235,9
8236,8
8237,2
8238,4
8239,2
8240,2
8241,0
8242,8
8243,0
8244,1
8245,6
8246,9
8247,3
8248,0
8249,8
8250,3
8251,3
8252,5
8253,1
8254,9
8255,3
8256,1
8257,0
8258,6
8259,0
8260,3
8261,8
8262,4
8263,8
8264,5
8265,2
8266,0
8267,5
8268,8
8269,8
8270,8
8271,7
8272,6
8273,9
8274,0
8275,2
8276,6
8277,8
8278,0
8279,3
8280,8
8281,8
8282,4
8283,9
8284,8
8285,4
8286,6
8287,0
8288,7
8289,0
8290,0
8291,4
8292,1
8293,4
8294,1
8295,8
8296,1
8297,3
8298,5
8299,0
8300,9
8301,4
8302,1
8303,0
8304,1
8305,0
8306,9
8307,3
8308,0
8309,2
8310,7
8311,7
8312,0
8313,4
8314,5
8315,1
8316,9
8317,4
8318,7
8319,3
8320,1
8321,6
8322,7
8323,7
8324,0
8325,3
8326,9
8327,4
8328,7
8329,9
8330,9
8331,3
8332,1
8333,1
8334,0
8335,9
8336,9
8337,2
8338,8
8339,7
8340,5
8341,5
8342,2
8343,7
8344,9
8345,6
8346,7
8347,2
8348,1
8349,3
8350,3
8351,8
8352,0
8353,4
8354,6
8355,3
8356,2
8357,5
8358,0
8359,6
8360,4
8361,4
8362,5
8363,2
8364,9
8365,6
8366,5
8367,5
8368,9
8369,8
8370,9
8371,5
8372,8
8373,7
8374,2
8375,3
8376,6
8377,1
8378,4
8379,8
8380,4
8381,9
8382,3
8383,4
8384,4
8385,7
8386,6
8387,3
8388,1
8389,8
8390,3
8391,6
8392,7
8393,3
8394,6
8395,3
8396,3
8397,0
8398,7
8399,6
8400,4
8401,2
8402,6
8403,4
8404,2
8405,1
8406,7
8407,7
8408,5
8409,9
8410,6
8411,5
8412,3
8413,8
8414,4
8415,8
8416,8
8417,7
8418,6
8419,6
8420,1
8421,4
8422,7
8423,5
8424,4
8425,0
8426,1
8427,1
8428,5
8429,9
8430,1
8431,7
8432,2
8433,5
8434,3
8435,3
8436,2
8437,1
8438,9
8439,7
8440,5
8441,4
8442,8
8443,0
8444,6
8445,7
8446,2
8447,6
8448,6
8449,0
8450,2
8451,7
8452,7
8453,1
8454,2
8455,8
8456,1
8457,5
8458,0
8459,0
8460,0
8461,1
8462,3
8463,1
8464,5
8465,2
8466,1
8467,1
8468,1
8469,7
8470,6
8471,8
8472,0
8473,5
8474,9
8475,5
8476,3
8477,6
8478,3
8479,6
8480,4
8481,6
8482,1
8483,8
8484,5
8485,7
8486,4
8487,4
8488,1
8489,1
8490,2
8491,6
8492,1
8493,4
8494,4
8495,2
8496,7
8497,9
8498,8
8499,5
8500,0
8501,6
8502,0
8503,7
8504,6
8505,2
8506,8
8507,1
8508,8
8509,9
8510,2
8511,1
8512,4
8513,1
8514,7
8515,6
8516,9
8517,4
8518,6
8519,2
8520,2
8521,3
8522,8
8523,3
8524,1
8525,6
8526,7
8527,1
8528,0
8529,3
8530,3
8531,2
8532,3
8533,7
8534,5
8535,5
8536,7
8537,7
8538,8
8539,3
8540,8
8541,4
8542,8
8543,1
8544,4
8545,7
8546,1
8547,8
8548,4
8549,4
8550,9
8551,3
8552,9
8553,9
8554,8
8555,2
8556,5
8557,4
8558,0
8559,1
8560,6
8561,2
8562,8
8563,5
8564,3
8565,9
8566,9
8567,4
8568,9
8569,9
8570,0
8571,5
8572,3
8573,6
8574,7
8575,6
8576,9
8577,9
8578,0
8579,8
8580,9
8581,6
8582,7
8583,0
8584,5
8585,5
8586,1
8587,9
8588,3
8589,0
8590,2
8591,4
8592,7
